news_groups	no	1e-05	5000	1187	gow	degree_centrality	2	0.70549946865	0.713987712785	0.697377188812	0.70549946865	0.70549946865	0.698222767661	0.70549946865	0.706241982959	0.615384615385	0.604368932039	
R8	no	1e-05	5000	1187	gow	degree_centrality	2	0.922338967565	0.797550352614	0.758461116865	0.922338967565	0.922338967565	0.771779791357	0.922338967565	0.919898798465	0.922855082913	0.916996047431	
R52	no	1e-05	5000	1187	gow	degree_centrality	2	0.846183800623	0.449463037263	0.400483359027	0.846183800623	0.846183800623	0.39437643601	0.846183800623	0.842334599689	0.908583391486	0.322580645161	
bbc_news	no	1e-05	5000	1187	gow	degree_centrality	2	0.932584269663	0.93337528309	0.933160362543	0.932584269663	0.932584269663	0.933057829368	0.932584269663	0.932358861151	0.911504424779	0.929577464789	
news_groups	no	0.01	5000	1174	gow	in_degree_centrality	2	0.761424017003	0.759306843253	0.751514399709	0.761424017003	0.761424017003	0.750292077564	0.761424017003	0.757604173946	0.63986599665	0.655737704918	
R8	no	0.01	5000	1174	gow	in_degree_centrality	2	0.927820922796	0.883057360285	0.691543072824	0.927820922796	0.927820922796	0.733109951373	0.927820922796	0.921919922429	0.927694406548	0.910638297872	
news_groups	no	0.001	5000	1107	gow	out_degree_centrality	2	0.73977151966	0.741809034689	0.730668982115	0.73977151966	0.73977151966	0.7305902039	0.73977151966	0.738563302372	0.617834394904	0.648426812585	
news_groups	no	1e-07	5000	680	gow	weighted_centrality	2	0.686902231668	0.68338635668	0.678459999695	0.686902231668	0.686902231668	0.677899121715	0.686902231668	0.685833229267	0.561101549053	0.583225806452	
R8	no	0.001	5000	1107	gow	out_degree_centrality	2	0.933302878026	0.838984722382	0.73064733469	0.933302878026	0.933302878026	0.769897180575	0.933302878026	0.929705382613	0.941013185288	0.9377593361	
R52	no	0.01	5000	1174	gow	in_degree_centrality	2	0.816588785047	0.278925072292	0.184410981658	0.816588785047	0.816588785047	0.19973112464	0.816588785047	0.774659593518	0.848409232689	0.0	
R8	no	1e-07	5000	680	gow	weighted_centrality	2	0.914116034719	0.794929489904	0.718246489362	0.914116034719	0.914116034719	0.751116714708	0.914116034719	0.911515824175	0.920141342756	0.882352941176	
bbc_news	no	0.01	5000	1174	gow	in_degree_centrality	2	0.937078651685	0.93774520311	0.934301610805	0.937078651685	0.937078651685	0.935346626072	0.937078651685	0.93706956271	0.930434782609	0.910344827586	
R52	no	0.001	5000	1107	gow	out_degree_centrality	2	0.836838006231	0.372605099734	0.265101612311	0.836838006231	0.836838006231	0.281769854962	0.836838006231	0.810436556378	0.890491803279	0.173913043478	
R52	no	1e-07	5000	680	gow	weighted_centrality	2	0.795950155763	0.393128940245	0.353425245516	0.795950155763	0.795950155763	0.337958645851	0.795950155763	0.800013319541	0.853435114504	0.0952380952381	
bbc_news	no	0.001	5000	1107	gow	out_degree_centrality	2	0.937078651685	0.938830232229	0.933115044645	0.937078651685	0.937078651685	0.935129774898	0.937078651685	0.937190030429	0.939130434783	0.919708029197	
bbc_news	no	1e-07	5000	680	gow	weighted_centrality	2	0.919101123596	0.921391415231	0.915329900839	0.919101123596	0.919101123596	0.914505206687	0.919101123596	0.91914713637	0.918918918919	0.870229007634	
