newsgroups	no	0.1	5000	1187	gow	degree_centrality	2	0.769366976538	0.811407302915	0.761152823205	0.769366976538	0.769366976538	0.76862508895	0.769366976538	0.772888796123	0.802030456853	0.695652173913	
newsgroups	no	0.01	5000	1187	gow	degree_centrality	2	0.761841522798	0.811156819936	0.756354171829	0.761841522798	0.761841522798	0.766460035155	0.761841522798	0.768086679345	0.787564766839	0.624277456647	
newsgroups	no	0.001	5000	1187	gow	degree_centrality	2	0.7600708278	0.783246661791	0.754561594906	0.7600708278	0.7600708278	0.758509421097	0.7600708278	0.761133405142	0.767567567568	0.604838709677	
newsgroups	no	0.0001	5000	1187	gow	degree_centrality	2	0.788401947764	0.794762797934	0.783983342923	0.788401947764	0.788401947764	0.785844424348	0.788401947764	0.787554334762	0.791666666667	0.676328502415	
newsgroups	no	1e-05	5000	1187	gow	degree_centrality	2	0.812306330235	0.812040049478	0.807432154463	0.812306330235	0.812306330235	0.807551031689	0.812306330235	0.810835509211	0.811881188119	0.689956331878	
newsgroups	no	1e-06	5000	1187	gow	degree_centrality	2	0.800796812749	0.801680985781	0.796532550076	0.800796812749	0.800796812749	0.796220681784	0.800796812749	0.799439744633	0.756218905473	0.658333333333	
newsgroups	no	1e-07	5000	1187	gow	degree_centrality	2	0.80787959274	0.807451307015	0.807537554711	0.80787959274	0.80787959274	0.804942589785	0.80787959274	0.806894030636	0.81592039801	0.697247706422	
newsgroups	no	1e-08	5000	1187	gow	degree_centrality	2	0.801239486498	0.800424457034	0.799744479486	0.801239486498	0.801239486498	0.798357688741	0.801239486498	0.800996597661	0.80612244898	0.675555555556	
newsgroups	no	0.1	5000	1174	gow	in_degree_centrality	2	0.785303231518	0.794461731217	0.773949376328	0.785303231518	0.785303231518	0.773544997663	0.785303231518	0.779702015031	0.777777777778	0.653846153846	
newsgroups	no	0.01	5000	1174	gow	in_degree_centrality	2	0.826029216467	0.83311888496	0.815814194042	0.826029216467	0.826029216467	0.818042123196	0.826029216467	0.823131719773	0.833333333333	0.727272727273	
newsgroups	no	0.001	5000	1174	gow	in_degree_centrality	2	0.820274457725	0.821725840793	0.813933436063	0.820274457725	0.820274457725	0.814616053036	0.820274457725	0.818511648128	0.821782178218	0.714285714286	
newsgroups	no	0.0001	5000	1174	gow	in_degree_centrality	2	0.799468791501	0.798086852451	0.79737964474	0.799468791501	0.799468791501	0.794848763938	0.799468791501	0.797525391869	0.772486772487	0.66393442623	
newsgroups	no	1e-05	5000	1174	gow	in_degree_centrality	2	0.795927401505	0.796008961917	0.793864394743	0.795927401505	0.795927401505	0.792491706667	0.795927401505	0.794168408735	0.771573604061	0.688073394495	
